true_label,predicted_label,confidence,entropy,margin
1,1,1.0,2.763102e-11,1.0
0,0,0.9989538,0.008225,0.99790764
1,1,0.9961104,0.025467277,0.99222076
0,0,1.0,3.0183137e-10,1.0
1,1,0.9995266,0.0040972824,0.99905324
0,0,0.9875892,0.06680697,0.97517836
0,0,1.0,4.3982232e-10,1.0
0,0,0.99894917,0.008257125,0.99789834
1,1,0.99387604,0.037310094,0.9877521
1,1,1.0,2.763102e-11,1.0
1,0,0.9994198,0.004903527,0.9988396
0,0,0.9998538,0.0014375139,0.9997076
1,1,1.0,2.763102e-11,1.0
1,1,0.99999964,5.6661747e-06,0.9999993
1,0,0.73731637,0.57584524,0.47463274
0,0,1.0,3.057611e-10,1.0
0,0,0.9578422,0.17474225,0.91568434
0,0,1.0,3.6982914e-10,1.0
1,0,0.78899574,0.5152842,0.5779915
1,1,0.994666,0.03323616,0.98933196
1,1,0.93842673,0.23127466,0.87685347
1,0,0.99899626,0.007932929,0.9979925
0,0,0.9971726,0.019415813,0.9943452
0,0,0.99999994,6.0226347e-07,0.9999999
1,0,0.979429,0.10025316,0.958858
1,1,0.89593214,0.33393013,0.7918643
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,3.0217224e-09,1.0
1,0,0.9998525,0.0014490022,0.99970496
1,1,1.0,2.763102e-11,1.0
0,0,0.500051,0.6931472,0.00010204315
1,1,0.99999905,1.4174408e-05,0.9999981
0,0,0.9895013,0.05828084,0.9790026
1,1,0.94025373,0.2262688,0.88050747
0,0,0.9642925,0.1540536,0.92858505
1,1,1.0,2.763102e-11,1.0
1,0,0.9796252,0.09949403,0.95925045
0,0,0.99998665,0.00016333621,0.9999733
1,0,1.0,1.0433995e-09,1.0
1,1,0.99999976,3.87412e-06,0.9999995
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.763102e-11,1.0
0,0,1.0,9.602666e-10,1.0
1,0,0.994514,0.034028683,0.989028
0,0,0.998939,0.008327033,0.99787796
1,1,0.9910087,0.05131325,0.9820174
1,1,0.99999964,5.6661747e-06,0.9999993
1,0,0.9888042,0.061426777,0.97760844
0,0,1.0,3.9661505e-10,1.0
1,1,0.99999905,1.4174408e-05,0.9999981
0,0,0.9989425,0.008302634,0.997885
0,0,1.0,2.3849176e-09,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.9744167,0.11903693,0.94883335
0,0,0.99877787,0.009418357,0.99755573
1,1,0.8946742,0.33662984,0.78934836
0,0,1.0,2.763102e-11,1.0
1,1,0.9786986,0.10306157,0.9573972
1,0,0.99999845,2.2265493e-05,0.9999969
0,0,0.9998522,0.0014514585,0.99970436
1,0,0.9995256,0.004104921,0.9990512
1,0,1.0,4.4124626e-10,1.0
0,0,1.0,4.4969905e-08,1.0
0,0,1.0,2.763102e-11,1.0
1,1,0.8982509,0.32890928,0.79650176
1,1,0.993869,0.037345886,0.987738
1,1,0.8896341,0.3472797,0.77926815
0,0,1.0,2.660618e-10,1.0
0,0,0.9999999,2.1893125e-06,0.99999976
1,1,0.9999994,9.1391485e-06,0.9999988
1,1,1.0,2.763102e-11,1.0
0,0,0.990777,0.05239972,0.98155403
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.9989472,0.008270667,0.9978944
0,0,1.0,4.440657e-10,1.0
1,1,0.8354857,0.44708037,0.6709714
1,0,1.0,3.6094887e-09,1.0
0,0,1.0,3.7456638e-10,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,4.715443e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,1.0,2.763102e-11,1.0
1,1,0.99999964,5.6661747e-06,0.9999993
1,1,0.99916613,0.0067451806,0.99833226
1,1,1.0,2.763102e-11,1.0
1,0,0.9999998,3.2905612e-06,0.99999964
1,1,1.0,2.763102e-11,1.0
1,1,0.98481154,0.07866992,0.9696231
0,0,0.9989457,0.008280775,0.9978914
1,1,0.9953809,0.029447997,0.99076176
0,0,1.0,2.7104172e-10,1.0
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,1.0,2.763102e-11,1.0
1,0,0.99999994,1.0618193e-06,0.9999999
1,1,0.99387604,0.037310094,0.9877521
0,0,1.0,3.6161685e-10,1.0
0,0,0.9989559,0.008210864,0.9979118
0,0,0.9998522,0.0014514873,0.99970436
0,0,1.0,3.0388478e-10,1.0
0,0,0.9989458,0.008280283,0.99789155
0,0,1.0,4.390269e-10,1.0
1,0,0.99998516,0.00017971487,0.9999703
0,0,1.0,4.3417034e-09,1.0
0,0,0.992483,0.044251196,0.98496604
1,1,0.8772033,0.37246045,0.7544066
1,0,0.9999993,1.0517333e-05,0.99999857
0,0,1.0,4.5170215e-10,1.0
1,0,0.68308973,0.6245185,0.3661795
0,0,1.0,2.763102e-11,1.0
0,0,1.0,2.1330806e-09,1.0
1,0,0.9997393,0.002412085,0.9994786
0,0,0.97159356,0.1291584,0.9431871
1,1,0.93842673,0.23127466,0.87685347
1,1,0.99862397,0.010441148,0.99724793
0,0,1.0,3.3867968e-07,1.0
1,1,0.9954821,0.02890309,0.9909642
1,1,1.0,2.763102e-11,1.0
0,0,0.99999994,8.467964e-07,0.9999999
1,0,1.0,2.763102e-11,1.0
0,0,1.0,4.483942e-10,1.0
1,0,0.9968683,0.021184735,0.9937366
1,0,0.9995554,0.003876083,0.9991108
1,1,1.0,2.763102e-11,1.0
0,0,0.99846077,0.011506797,0.99692154
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,0.9779351,0.105970144,0.95587015
1,0,0.99999994,1.3820982e-06,0.9999999
1,1,0.8354857,0.44708037,0.6709714
0,0,0.99998105,0.00022477811,0.9999621
1,0,0.99999994,1.1095129e-06,0.9999999
1,1,0.999946,0.00058464875,0.999892
0,0,1.0,4.687488e-10,1.0
1,1,0.9137084,0.29387295,0.8274168
0,0,0.99993354,0.0007056051,0.9998671
1,1,0.937153,0.23473036,0.87430596
1,1,0.93842673,0.23127466,0.87685347
1,0,0.9997851,0.0020295032,0.99957025
0,0,0.9989523,0.00823539,0.99790466
1,0,1.0,7.610183e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.9989469,0.008272659,0.9978938
0,0,1.0,3.501488e-10,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.99896073,0.008177535,0.99792147
0,0,0.9999907,0.00011712477,0.9999814
1,0,0.9999999,2.2443699e-06,0.99999976
0,0,0.9988954,0.008624295,0.9977908
0,0,0.9989447,0.0082876235,0.9978894
0,0,0.99895966,0.008185182,0.9979193
0,0,0.99894816,0.008264119,0.9978963
0,0,0.99999756,3.398622e-05,0.9999951
1,0,0.9968683,0.021184735,0.9937366
1,1,0.9913032,0.049923424,0.9826064
0,0,1.0,2.763102e-11,1.0
1,0,0.89242184,0.34142172,0.7848437
1,1,0.9975243,0.017329756,0.99504864
1,1,0.8264185,0.4615199,0.65283704
0,0,1.0,3.4285522e-10,1.0
1,0,0.99999994,7.9483357e-07,0.9999999
1,0,0.9996981,0.0027486777,0.9993962
1,0,0.99993414,0.0006999244,0.9998683
0,0,1.0,4.519767e-10,1.0
0,0,1.0,4.266263e-10,1.0
0,0,1.0,1.6562827e-09,1.0
0,0,0.9989435,0.008295918,0.997887
1,1,0.86705554,0.3919459,0.7341111
1,1,0.9907382,0.052581135,0.9814764
1,1,0.638236,0.6544264,0.27647197
0,0,0.9989216,0.008445764,0.99784315
0,0,0.9999973,3.6986454e-05,0.99999464
1,1,0.98562396,0.07525816,0.9712479
1,1,0.99999833,2.3871251e-05,0.99999666
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,1.0,2.5552223e-08,1.0
0,0,0.9998522,0.0014513505,0.99970436
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,1.0,3.5989904e-09,1.0
1,1,0.99998724,0.00015650294,0.9999745
0,0,1.0,2.763102e-11,1.0
1,1,0.993869,0.037345886,0.987738
0,0,1.0,3.0928451e-10,1.0
1,1,1.0,2.763102e-11,1.0
0,1,0.9999558,0.0004876501,0.99991155
0,0,0.9998522,0.0014514873,0.99970436
0,0,1.0,2.2004633e-07,1.0
0,0,0.9989451,0.008284916,0.99789023
1,1,1.0,2.763102e-11,1.0
1,1,0.9995919,0.0035929298,0.9991838
1,1,0.99166393,0.048207343,0.98332787
1,1,0.993869,0.037345886,0.987738
0,0,1.0,3.4594527e-10,1.0
0,0,1.0,2.763102e-11,1.0
0,0,0.99893767,0.008335914,0.99787533
1,1,0.6736884,0.63153577,0.34737682
1,0,0.9997852,0.0020288716,0.99957037
0,0,0.9989154,0.008488239,0.99783075
0,0,0.9941657,0.035828687,0.98833144
1,1,1.0,2.763102e-11,1.0
0,0,0.99892515,0.008421557,0.9978503
1,1,1.0,2.763102e-11,1.0
1,1,0.9999993,1.0836571e-05,0.99999857
0,0,0.99929273,0.005837451,0.99858546
1,1,1.0,2.763102e-11,1.0
1,1,0.993869,0.037345886,0.987738
1,1,1.0,2.763102e-11,1.0
1,1,0.97908586,0.10157576,0.9581717
0,0,1.0,4.2815176e-10,1.0
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,0.98699576,0.069389984,0.9739915
1,0,0.7169083,0.5958497,0.43381655
1,1,1.0,2.763102e-11,1.0
1,1,0.8853949,0.35603642,0.77078974
1,1,0.93842673,0.23127466,0.87685347
0,0,0.998959,0.008189606,0.997918
1,1,0.99318963,0.040766153,0.98637927
0,0,1.0,3.9615088e-07,1.0
1,0,0.99899626,0.007932929,0.9979925
1,1,1.0,2.763102e-11,1.0
1,1,0.93842673,0.23127466,0.87685347
1,0,0.9999997,4.6967557e-06,0.9999994
0,0,0.99999976,4.1887706e-06,0.9999995
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.93842673,0.23127466,0.87685347
0,0,0.9988846,0.00869784,0.99776924
0,0,1.0,5.3699833e-10,1.0
1,0,0.99985236,0.0014500824,0.9997047
1,0,0.8944776,0.33705017,0.7889552
1,1,0.93842673,0.23127466,0.87685347
1,0,0.99899626,0.007932929,0.9979925
1,1,0.993869,0.037345886,0.987738
1,1,0.97976184,0.09896455,0.9595237
0,0,0.9998207,0.0017261505,0.9996414
1,1,0.9936041,0.038687997,0.98720825
0,0,1.0,2.9842387e-10,1.0
0,0,0.98499817,0.07789021,0.96999633
1,0,0.9998023,0.0018840667,0.9996046
1,0,0.9968683,0.021184735,0.9937366
0,0,1.0,4.6713794e-10,1.0
0,0,0.9988411,0.008992618,0.9976822
0,0,0.9998522,0.0014513396,0.99970436
0,0,1.0,2.763102e-11,1.0
1,0,0.5557531,0.6869174,0.111506194
1,1,0.9650531,0.15153837,0.93010616
1,1,0.94143546,0.22299941,0.8828709
1,1,0.93842673,0.23127466,0.87685347
1,0,0.9998205,0.0017280667,0.99964094
0,0,0.9989582,0.008195298,0.99791634
1,1,0.93842673,0.23127466,0.87685347
1,1,1.0,2.763102e-11,1.0
0,0,1.0,3.3203338e-07,1.0
0,0,1.0,3.5278988e-10,1.0
1,1,0.9433842,0.21755248,0.88676834
0,0,0.9989466,0.008274773,0.9978932
1,0,0.99899626,0.007932929,0.9979925
1,1,0.9999999,2.0196896e-06,0.99999976
1,0,0.99899626,0.007932929,0.9979925
0,0,1.0,4.2944992e-10,1.0
1,1,0.99999833,2.3871251e-05,0.99999666
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.763102e-11,1.0
0,0,0.99999505,6.513664e-05,0.9999901
1,1,0.8604104,0.4042178,0.7208208
1,0,1.0,1.6657322e-09,1.0
0,0,0.99893826,0.008331799,0.9978765
0,0,0.9946835,0.033144582,0.989367
0,0,0.9969665,0.020617463,0.99393296
1,0,0.99899626,0.007932929,0.9979925
1,1,0.93842673,0.23127466,0.87685347
1,1,1.0,2.763102e-11,1.0
1,1,0.9999945,7.191087e-05,0.99998903
0,0,1.0,2.763102e-11,1.0
0,0,1.0,3.0783165e-10,1.0
0,0,0.99999046,0.0001195673,0.9999809
1,0,1.0,1.225664e-09,1.0
0,0,0.99849147,0.011307618,0.99698293
1,1,0.8354857,0.44708037,0.6709714
1,1,0.8264185,0.4615199,0.65283704
1,0,0.99999076,0.000116066076,0.9999815
0,0,0.99999994,1.127492e-06,0.9999999
1,0,0.99982184,0.0017160946,0.9996437
1,1,0.8264185,0.4615199,0.65283704
0,0,1.0,5.586387e-10,1.0
1,1,0.99999905,1.4174408e-05,0.9999981
1,1,0.9341483,0.24277389,0.8682966
1,1,0.99387604,0.037310094,0.9877521
1,0,0.986162,0.07297308,0.972324
1,0,1.0,3.1897767e-07,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.9979305,0.014857629,0.99586105
1,1,0.9966066,0.022682311,0.9932132
1,1,1.0,2.763102e-11,1.0
1,1,0.99676204,0.021795344,0.9935241
0,0,1.0,3.0429217e-09,1.0
1,1,1.0,2.763102e-11,1.0
1,0,0.9999999,2.0916877e-06,0.99999976
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,0.99128306,0.050018817,0.9825661
1,1,0.99999976,3.87412e-06,0.9999995
0,0,1.0,8.2401197e-10,1.0
0,0,0.9999022,0.0010006954,0.9998044
1,1,1.0,2.763102e-11,1.0
0,0,0.98381037,0.08281396,0.96762073
0,0,1.0,1.8009082e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.99998426,0.00018976498,0.9999685
1,1,1.0,2.763102e-11,1.0
1,1,0.9995484,0.003930231,0.99909675
0,0,1.0,2.9565903e-10,1.0
0,0,0.9278889,0.2590658,0.85577774
0,0,1.0,4.672209e-10,1.0
1,1,0.999998,2.8593053e-05,0.99999595
1,1,1.0,2.763102e-11,1.0
1,0,0.52101207,0.6922639,0.042024106
0,0,1.0,3.0871972e-10,1.0
0,0,1.0,2.7006683e-10,1.0
0,0,1.0,8.633206e-09,1.0
1,0,0.9397619,0.22762223,0.87952375
1,0,0.9999996,6.7029214e-06,0.99999917
1,1,0.97146654,0.12960677,0.9429331
1,0,1.0,2.763102e-11,1.0
0,0,1.0,4.5478296e-10,1.0
1,1,0.9980374,0.014194525,0.9960748
1,1,0.9885246,0.062676154,0.97704923
0,0,1.0,2.763102e-11,1.0
0,0,0.7958276,0.5061325,0.59165525
0,0,0.9998522,0.0014513307,0.99970436
0,0,0.99889934,0.008597424,0.9977987
1,1,0.88008016,0.36676526,0.7601603
1,1,0.9999926,9.471718e-05,0.9999852
0,0,1.0,3.5909978e-10,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,3.6165063e-10,1.0
1,1,0.8264185,0.4615199,0.65283704
1,1,0.99999213,0.00010033607,0.99998426
1,1,0.62559146,0.66126037,0.2511829
0,0,0.69742334,0.61303174,0.3948467
1,1,1.0,2.763102e-11,1.0
0,0,0.9989484,0.008262288,0.9978968
1,0,0.93733025,0.23425117,0.8746605
0,0,0.99670035,0.022148106,0.9934007
1,0,0.7495911,0.5627839,0.49918225
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,3.1606007e-10,1.0
0,0,0.99893135,0.008379041,0.9978627
1,0,0.55775964,0.6864599,0.115519285
1,1,1.0,2.763102e-11,1.0
0,0,0.9920307,0.046446435,0.98406136
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.4131692e-09,1.0
0,0,1.0,2.763102e-11,1.0
0,0,1.0,2.8463534e-09,1.0
1,1,0.9803447,0.0966945,0.9606894
1,1,0.8354857,0.44708037,0.6709714
1,0,1.0,2.763102e-11,1.0
0,0,0.9920137,0.046528306,0.9840274
1,1,0.99173087,0.0478872,0.98346174
1,1,0.93842673,0.23127466,0.87685347
0,0,0.9989308,0.008382923,0.9978616
1,1,1.0,2.763102e-11,1.0
1,0,0.99982184,0.0017159325,0.9996437
0,0,0.999309,0.0057194503,0.998618
1,0,0.99936914,0.005279258,0.9987383
1,1,0.94944483,0.20014668,0.89888966
0,0,0.99890786,0.008539494,0.9978157
0,0,0.9998522,0.0014516041,0.99970436
1,1,0.5769976,0.6812426,0.15399516
1,1,0.97908014,0.10159777,0.9581603
1,1,0.9826941,0.08736031,0.9653882
1,1,0.7997062,0.50080943,0.59941244
1,1,1.0,2.763102e-11,1.0
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,1.0,4.7450655e-10,1.0
1,1,0.9420383,0.22132185,0.8840766
0,0,1.0,3.1199532e-10,1.0
1,0,0.99982196,0.0017151665,0.9996439
0,0,1.0,3.5281186e-10,1.0
0,1,0.99995613,0.00048406303,0.99991226
1,1,0.995359,0.029565476,0.990718
0,0,1.0,8.8602825e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.5361448,0.69053197,0.072289586
1,1,0.9999981,2.702674e-05,0.9999962
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,1.0,2.763102e-11,1.0
1,1,0.93603593,0.23773827,0.87207186
1,1,0.92983603,0.25406286,0.85967207
0,0,0.93035734,0.25271362,0.8607147
0,0,0.99985236,0.0014500911,0.9997047
1,1,1.0,2.763102e-11,1.0
0,0,0.97314715,0.1236261,0.9462943
1,1,1.0,2.763102e-11,1.0
0,0,0.9824674,0.088274494,0.9649348
0,0,1.0,3.8827866e-10,1.0
1,1,0.93842673,0.23127466,0.87685347
1,1,0.85247463,0.41839245,0.70494926
0,0,0.9989476,0.00826754,0.99789524
1,0,0.7006235,0.61033505,0.40124702
1,1,1.0,2.763102e-11,1.0
1,1,0.96825856,0.14074443,0.9365171
0,0,1.0,3.2398353e-09,1.0
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.993869,0.037345886,0.987738
1,1,0.9945937,0.033613678,0.98918736
0,0,0.9989388,0.008328134,0.9978776
0,0,0.9989441,0.008291635,0.9978882
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,0.9998522,0.0014514277,0.99970436
1,1,0.97194177,0.1279262,0.94388354
1,0,1.0,7.9107637e-10,1.0
1,1,0.60520184,0.67084605,0.21040368
1,0,1.0,5.9655264e-10,1.0
1,1,0.9999999,2.0196896e-06,0.99999976
1,0,0.999948,0.0005649351,0.99989605
0,0,1.0,2.763102e-11,1.0
0,0,1.0,4.4065873e-10,1.0
1,1,0.97267264,0.12532537,0.9453453
0,0,0.99894094,0.008313505,0.9978819
0,0,1.0,2.9077998e-10,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.8845106e-09,1.0
1,1,1.0,2.763102e-11,1.0
0,1,0.95066965,0.19653876,0.9013393
1,1,0.99654275,0.023044467,0.9930855
1,1,0.8264185,0.4615199,0.65283704
1,1,0.93140596,0.24998689,0.8628119
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,0.9999953,6.2242485e-05,0.9999906
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,3.2897372e-08,1.0
0,0,1.0,3.129877e-10,1.0
0,0,0.98439646,0.08039585,0.9687929
0,0,1.0,4.471567e-10,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,4.373691e-10,1.0
1,1,0.93842673,0.23127466,0.87685347
1,1,0.99387604,0.037310094,0.9877521
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,0,0.99982184,0.0017159325,0.9996437
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.763102e-11,1.0
1,0,0.9925357,0.04399362,0.9850714
0,0,1.0,9.078276e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.93842673,0.23127466,0.87685347
0,0,1.0,8.415483e-09,1.0
1,0,0.9893464,0.058983944,0.97869277
1,0,1.0,7.40302e-09,1.0
1,1,0.94608355,0.20988938,0.8921671
1,1,0.9625307,0.1598164,0.92506135
0,0,0.9989373,0.008338269,0.9978746
0,0,1.0,3.0857558e-10,1.0
1,1,0.99999964,5.6661747e-06,0.9999993
0,0,0.9999999,1.7877107e-06,0.99999976
0,1,0.84256387,0.43539384,0.68512774
1,1,0.9999896,0.00012939608,0.99997926
1,1,0.9989008,0.008587832,0.99780154
1,0,0.9986683,0.01014835,0.9973366
0,0,1.0,7.3809195e-11,1.0
1,1,0.88386,0.35916305,0.76772
0,0,1.0,7.671614e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,0,0.5451896,0.6890574,0.09037924
1,1,0.99387604,0.037310094,0.9877521
1,1,0.9941883,0.03571268,0.9883766
1,0,0.9999999,1.5875762e-06,0.99999976
1,0,0.999737,0.002430677,0.99947405
1,1,0.56590337,0.68443537,0.13180673
1,0,0.8223043,0.4678813,0.6446086
0,0,1.0,3.0965464e-10,1.0
0,0,1.0,3.6718772e-10,1.0
1,0,0.8919811,0.34235317,0.78396225
1,1,0.99998915,0.00013485769,0.9999783
1,1,0.98112696,0.09362016,0.9622539
1,0,0.99999994,7.948521e-07,0.9999999
1,0,0.50115985,0.6931445,0.0023196936
1,0,0.99994886,0.00055650715,0.9998977
0,0,0.9999989,1.589946e-05,0.99999785
1,1,1.0,2.763102e-11,1.0
1,1,0.93842673,0.23127466,0.87685347
1,1,0.57998973,0.68029535,0.15997946
0,0,0.9998522,0.0014514696,0.99970436
1,0,0.9921953,0.04565058,0.9843906
0,0,0.99903274,0.0076805437,0.9980655
1,1,1.0,2.763102e-11,1.0
1,0,0.9995097,0.0042266683,0.9990194
0,0,0.99999547,6.0102902e-05,0.99999094
0,0,0.99996424,0.00040167666,0.9999285
1,0,0.99982196,0.0017150046,0.9996439
0,0,0.9820695,0.08987186,0.964139
1,1,0.552375,0.6876508,0.10475004
0,0,1.0,2.763102e-11,1.0
1,0,0.9999997,4.508914e-06,0.9999994
1,0,0.9993763,0.0052264878,0.9987526
0,0,0.99896204,0.008168807,0.9979241
1,0,0.99999994,1.0489915e-06,0.9999999
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.99961084,0.003444572,0.9992217
1,1,1.0,2.763102e-11,1.0
1,1,0.93842673,0.23127466,0.87685347
1,0,0.9999995,7.491193e-06,0.99999905
0,0,1.0,6.3855325e-09,1.0
0,0,1.0,1.0149753e-09,1.0
1,1,0.93842673,0.23127466,0.87685347
1,1,0.9738844,0.120968744,0.9477688
1,1,0.99387604,0.037310094,0.9877521
0,0,0.99893695,0.008340885,0.9978739
1,1,0.9989687,0.008122811,0.99793744
1,1,0.8628346,0.39978436,0.72566915
1,1,0.9997924,0.0019680304,0.9995848
1,0,0.99899626,0.007932929,0.9979925
0,0,0.99894804,0.00826466,0.9978961
0,0,1.0,2.6645159e-08,1.0
1,1,0.93842673,0.23127466,0.87685347
1,1,1.0,2.763102e-11,1.0
1,0,0.67522717,0.6304149,0.3504543
1,0,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.763102e-11,1.0
0,0,1.0,2.763102e-11,1.0
0,0,0.99892116,0.008448649,0.9978423
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.99885523,0.008897179,0.99771047
1,1,0.9873662,0.06778079,0.9747324
1,1,0.93851316,0.23103917,0.8770263
1,0,1.0,8.1312046e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,0,0.9616796,0.1625691,0.92335916
1,0,0.99999994,1.4080384e-06,0.9999999
0,0,0.9989341,0.00836048,0.9978682
0,0,0.9999074,0.00095302233,0.99981475
0,0,0.9998522,0.0014514345,0.99970436
1,1,1.0,2.763102e-11,1.0
0,0,0.7329562,0.5802963,0.46591237
1,1,0.9999995,7.417722e-06,0.99999905
1,1,1.0,2.763102e-11,1.0
0,0,1.0,4.5940243e-10,1.0
1,1,0.98805386,0.06476422,0.9761077
1,1,0.9293998,0.25518873,0.8587996
1,1,1.0,2.763102e-11,1.0
1,1,0.993869,0.037345886,0.987738
1,1,1.0,2.763102e-11,1.0
1,0,0.99982196,0.0017151665,0.9996439
1,1,1.0,2.763102e-11,1.0
1,1,0.9250271,0.26631644,0.85005414
0,0,1.0,3.1226402e-10,1.0
0,0,1.0,3.2673889e-10,1.0
0,0,1.0,7.4231354e-10,1.0
0,0,1.0,1.6699525e-09,1.0
0,0,1.0,4.503253e-10,1.0
0,0,0.9989562,0.008208862,0.9979124
1,1,1.0,2.763102e-11,1.0
1,0,0.6631151,0.6389476,0.32623017
0,0,0.9248075,0.26686782,0.849615
0,0,0.99999315,8.812301e-05,0.9999863
1,1,0.9811442,0.0935521,0.9622884
0,0,0.9989373,0.00833842,0.9978746
1,1,1.0,2.763102e-11,1.0
0,0,0.9989434,0.008296543,0.9978868
1,0,0.99881643,0.009159273,0.99763286
1,1,0.99999905,1.4174408e-05,0.9999981
0,0,0.5000144,0.6931472,2.8848648e-05
1,0,0.999822,0.0017146224,0.99964404
1,0,0.9950596,0.031163273,0.9901192
0,0,1.0,6.669435e-09,1.0
0,0,1.0,2.763102e-11,1.0
0,0,0.99998957,0.00013030155,0.99997914
1,1,0.9936041,0.038687997,0.98720825
0,0,0.99999994,1.4253494e-06,0.9999999
0,0,0.9989469,0.008272551,0.9978938
0,0,0.9998522,0.0014514873,0.99970436
0,0,1.0,3.2553782e-10,1.0
0,0,0.9998522,0.001451291,0.99970436
0,0,0.696983,0.61339897,0.39396593
0,0,0.9622655,0.16067627,0.924531
0,0,1.0,2.609189e-10,1.0
0,0,1.0,3.1932515e-10,1.0
0,0,0.99585545,0.026872836,0.9917109
0,0,1.0,3.161203e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,0,0.9997851,0.002029689,0.99957025
1,1,0.98411995,0.08153944,0.9682399
0,0,0.9989511,0.008243866,0.99790215
1,0,0.9921636,0.045804035,0.9843272
0,0,0.9989159,0.008484626,0.9978318
1,0,0.9987713,0.009462217,0.9975426
1,1,0.98412883,0.08150278,0.96825767
0,0,0.9989565,0.008206582,0.997913
1,0,1.0,1.9712182e-10,1.0
1,1,0.9965834,0.02281399,0.9931668
0,0,0.99999994,5.9924497e-07,0.9999999
0,0,1.0,3.5183903e-10,1.0
1,1,0.8236311,0.46584257,0.6472622
1,0,0.733721,0.5795226,0.46744207
0,0,0.988502,0.06277688,0.97700405
0,0,0.7175292,0.5952718,0.43505833
1,0,0.99999946,8.170464e-06,0.9999989
0,0,1.0,1.2928001e-08,1.0
0,0,0.9998205,0.0017280667,0.99964094
0,0,0.9998217,0.0017171332,0.99964345
1,1,0.93842673,0.23127466,0.87685347
0,0,0.9979885,0.014498575,0.99597704
1,1,0.97556406,0.1148338,0.9511281
1,1,0.9999982,2.5452973e-05,0.9999964
1,1,0.526857,0.6917039,0.053714037
1,1,0.94916016,0.20098072,0.8983203
0,0,0.9999961,5.2009804e-05,0.99999225
0,0,0.98674977,0.070452675,0.97349954
1,0,1.0,5.3014655e-11,1.0
0,0,0.99893844,0.008330685,0.9978769
0,0,1.0,3.2957645e-10,1.0
1,1,0.94255704,0.219873,0.8851141
0,0,1.0,2.9275676e-10,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.9274547e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,0,0.9983378,0.012298241,0.9966756
1,0,0.99885535,0.008896185,0.9977107
0,0,0.9998522,0.0014514487,0.99970436
1,1,0.93842673,0.23127466,0.87685347
1,1,1.0,2.763102e-11,1.0
0,0,0.9998523,0.0014502984,0.9997046
0,0,1.0,5.181166e-08,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.99999964,5.6661747e-06,0.9999993
0,0,1.0,2.763102e-11,1.0
0,0,1.0,3.0660058e-10,1.0
