true_label,predicted_label,confidence,entropy,margin
1,0,0.88697183,0.3528,0.77394366
0,0,0.8596837,0.40553725,0.7193674
1,1,0.699808,0.6110269,0.399616
0,0,0.9918579,0.047278296,0.9837158
0,1,0.9963064,0.024375083,0.99261284
1,0,0.5252117,0.69187534,0.050423384
1,0,0.92357695,0.2699451,0.8471539
0,0,0.99374264,0.037987478,0.9874853
0,0,0.93475145,0.24117127,0.8695029
0,0,0.86172396,0.4018216,0.7234479
0,0,0.9920373,0.04641454,0.9840746
1,0,0.5642359,0.6848718,0.12847188
1,1,0.8556091,0.41285485,0.71121824
1,1,0.93011844,0.25333247,0.8602369
1,1,0.8288792,0.45765898,0.65775836
1,0,0.85968363,0.40553743,0.71936727
0,0,0.9347553,0.24116102,0.86951065
1,1,0.8288792,0.45765898,0.65775836
1,1,0.9884366,0.06306811,0.97687316
0,0,0.9811455,0.093546845,0.962291
0,0,0.99282056,0.042595144,0.9856411
1,1,0.8089746,0.48770636,0.61794925
0,0,0.9347549,0.24116206,0.8695098
1,0,0.93475574,0.24115983,0.8695115
1,1,0.92265993,0.27222434,0.84531987
1,0,0.93475574,0.24115983,0.8695115
0,0,0.9935635,0.038892876,0.98712695
1,1,0.9238657,0.269225,0.84773135
1,1,0.98972183,0.057275865,0.97944367
0,0,0.9897304,0.057236638,0.97946084
0,0,0.9898305,0.05677895,0.979661
1,0,0.9304431,0.25249124,0.8608862
1,0,0.91271496,0.296211,0.8254299
0,0,0.93475527,0.2411611,0.86951053
0,0,0.9829258,0.086422876,0.96585155
0,0,0.84062904,0.43862528,0.6812581
1,0,0.93475574,0.24115983,0.8695115
1,1,0.8288792,0.45765898,0.65775836
1,1,0.9905523,0.053447925,0.9811046
1,0,0.5061486,0.69307154,0.012297124
0,0,0.9920373,0.046414554,0.9840746
0,0,0.9914655,0.049153198,0.982931
0,0,0.9548015,0.18412712,0.909603
1,0,0.7133143,0.5991574,0.42662862
0,0,0.9347403,0.24120095,0.8694806
1,0,0.93367547,0.24402615,0.86735094
1,0,0.9347216,0.24125078,0.8694432
1,0,0.89383876,0.33841345,0.7876775
0,0,0.9475783,0.20558494,0.8951566
1,0,0.85968375,0.40553713,0.7193675
1,0,0.9347216,0.24125078,0.8694432
0,0,0.99340427,0.039693177,0.98680854
1,1,0.9373889,0.23409243,0.8747778
1,1,0.51678914,0.6925833,0.033578277
1,1,0.6962209,0.6140324,0.39244175
1,1,0.5891007,0.6771842,0.17820144
1,1,0.6413472,0.6526391,0.28269446
1,1,0.9888192,0.061359704,0.97763836
1,0,0.8043246,0.49434847,0.60864925
1,0,0.8224629,0.4676382,0.64492583
1,1,0.98862946,0.062208477,0.9772589
1,0,0.79425675,0.5082619,0.5885135
0,0,0.98558277,0.07543214,0.97116554
1,1,0.98972183,0.057275865,0.97944367
1,1,0.73233056,0.580927,0.46466112
1,1,0.93002224,0.2535814,0.8600445
1,1,0.96891594,0.13849051,0.9378319
1,1,0.939357,0.22873315,0.87871397
0,0,0.99287635,0.042320028,0.9857527
0,0,0.91678506,0.28655195,0.8335701
1,1,0.99039173,0.054193627,0.98078346
0,0,0.7832154,0.5228081,0.5664308
0,0,0.5910133,0.6764876,0.18202662
1,1,0.9880409,0.06482132,0.97608185
1,1,0.80299234,0.49622607,0.6059847
1,1,0.9880409,0.06482132,0.97608185
1,1,0.8601333,0.40472144,0.7202666
0,0,0.9907142,0.052693408,0.9814284
0,1,0.7347671,0.5784595,0.46953416
0,0,0.99374264,0.03798749,0.9874853
1,1,0.96397215,0.15510812,0.9279443
1,1,0.99006236,0.055714805,0.9801247
1,1,0.65551066,0.64396846,0.31102133
0,0,0.9924476,0.044423953,0.9848952
0,0,0.99113977,0.050695915,0.98227954
0,0,0.98310655,0.08568924,0.9662131
1,1,0.57955956,0.68043375,0.15911913
1,0,0.9348489,0.24091172,0.8696978
1,0,0.89361846,0.3388825,0.7872369
1,0,0.8876198,0.35146302,0.7752396
0,0,0.99362355,0.038589865,0.9872471
1,0,0.80163234,0.49813116,0.6032647
1,1,0.9226524,0.27224296,0.84530485
0,0,0.9920373,0.046414554,0.9840746
0,1,0.5781082,0.68089527,0.15621638
0,0,0.86172396,0.4018216,0.7234479
0,0,0.93475306,0.24116702,0.8695061
1,0,0.9106202,0.30110055,0.8212404
1,1,0.9220396,0.27375942,0.84407926
0,0,0.99286085,0.042396493,0.9857217
1,1,0.99006236,0.055714805,0.9801247
0,0,0.99318975,0.040765632,0.9863795
1,0,0.9347216,0.24125078,0.8694432
1,1,0.9267943,0.26185328,0.8535886
1,1,0.7783653,0.52896917,0.5567306
0,0,0.9347327,0.24122122,0.86946535
1,1,0.99039173,0.054193627,0.98078346
0,0,0.9347555,0.24116051,0.869511
1,0,0.708532,0.6034609,0.41706392
0,0,0.97014207,0.134248,0.94028413
1,1,0.8962846,0.3331707,0.79256916
1,1,0.98918927,0.059694607,0.97837853
1,1,0.98742247,0.067535415,0.97484493
0,0,0.9906264,0.05310291,0.9812528
0,0,0.9347551,0.2411616,0.8695102
1,0,0.5328556,0.69098663,0.06571114
1,1,0.98763204,0.06661925,0.9752641
0,1,0.9957699,0.02734078,0.99153984
1,1,0.98783827,0.06571416,0.97567654
1,1,0.99006236,0.055714805,0.9801247
0,0,0.9861112,0.0731896,0.97222245
0,0,0.99190176,0.047067445,0.9838035
0,0,0.98571694,0.074864656,0.9714339
1,0,0.84645295,0.4288128,0.6929059
1,0,0.93367547,0.24402615,0.86735094
1,0,0.8857274,0.35535604,0.7714548
0,0,0.59053826,0.676662,0.18107653
1,0,0.864831,0.396096,0.72966194
1,1,0.8288792,0.45765898,0.65775836
0,0,0.934755,0.24116176,0.86951005
1,1,0.98972183,0.057275865,0.97944367
1,0,0.85968375,0.40553713,0.7193675
0,0,0.93758446,0.23356289,0.8751689
1,0,0.64478624,0.65061456,0.28957245
1,1,0.80337554,0.4956872,0.6067511
0,0,0.9347539,0.2411648,0.8695078
0,0,0.86172396,0.4018216,0.7234479
1,1,0.77541566,0.5326493,0.5508313
1,0,0.8869809,0.3527813,0.7739618
1,0,0.8835192,0.35985416,0.76703835
1,1,0.912122,0.29760057,0.824244
1,1,0.98954725,0.05807176,0.9790945
1,1,0.9363826,0.23680705,0.8727652
0,0,0.9936832,0.038288455,0.98736644
1,1,0.7215294,0.591503,0.44305885
0,0,0.9926576,0.043396484,0.9853152
1,0,0.85968375,0.40553713,0.7193675
0,0,0.9931254,0.041086026,0.98625076
0,1,0.90793014,0.30730075,0.8158603
1,0,0.8817373,0.36344922,0.7634746
0,0,0.98856777,0.06248377,0.97713554
1,1,0.9888192,0.061359704,0.97763836
1,0,0.8055418,0.49262318,0.6110836
1,1,0.9642996,0.15403026,0.92859924
1,1,0.9412671,0.2234668,0.88253415
1,1,0.9905523,0.053447925,0.9811046
1,0,0.78889775,0.5154134,0.5777955
1,1,0.52952486,0.69140273,0.059049726
0,1,0.5571492,0.6866008,0.11429834
0,0,0.86172396,0.4018216,0.7234479
1,1,0.9840184,0.081958234,0.9680368
0,0,0.9097414,0.30313572,0.8194828
1,1,0.9907102,0.052711993,0.9814204
0,0,0.7571094,0.554389,0.5142188
0,0,0.9901766,0.055188328,0.98035324
1,1,0.8288792,0.45765898,0.65775836
1,0,0.93153644,0.24964643,0.8630729
0,0,0.93475497,0.24116191,0.86950994
1,0,0.7915486,0.5118977,0.5830972
1,1,0.9890057,0.06052216,0.97801137
1,0,0.55530286,0.6870178,0.11060575
0,0,0.98848873,0.062835924,0.97697747
1,1,0.99006236,0.055714805,0.9801247
1,1,0.9907102,0.052711993,0.9814204
1,1,0.6962208,0.6140325,0.39244163
1,0,0.8967985,0.332061,0.793597
0,0,0.9347551,0.24116154,0.8695102
0,0,0.93475544,0.24116063,0.8695109
1,1,0.93183285,0.24887192,0.8636657
0,0,0.86172396,0.4018216,0.7234479
1,1,0.74728626,0.5652969,0.49457252
1,0,0.9276074,0.25978428,0.85521483
1,1,0.6298085,0.6590575,0.25961697
1,0,0.7429807,0.569916,0.48596144
1,1,0.90803605,0.30705827,0.8160721
1,0,0.82519686,0.46342105,0.6503937
0,0,0.9911888,0.050464354,0.98237765
0,0,0.9935633,0.038893826,0.9871266
1,0,0.8117836,0.48362637,0.6235672
0,0,0.93475544,0.24116059,0.8695109
0,0,0.9907143,0.05269272,0.9814286
1,1,0.98742247,0.067535415,0.97484493
0,0,0.9857167,0.07486576,0.9714334
1,1,0.98862946,0.062208477,0.9772589
0,1,0.8950048,0.3359219,0.7900096
1,1,0.9195071,0.2799716,0.8390142
1,0,0.9347216,0.24125078,0.8694432
1,1,0.8063381,0.4914894,0.61267614
1,1,0.939357,0.22873315,0.87871397
0,0,0.95796025,0.1743733,0.9159205
1,1,0.9880409,0.06482132,0.97608185
1,1,0.9907102,0.052711993,0.9814204
1,1,0.99006236,0.055714805,0.9801247
1,1,0.9907102,0.052711993,0.9814204
0,0,0.9802141,0.097204536,0.96042824
0,0,0.9925181,0.04407951,0.98503625
0,0,0.59271705,0.6758543,0.18543407
0,0,0.9936237,0.03858923,0.98724735
1,1,0.98918927,0.059694607,0.97837853
0,0,0.9936238,0.038588677,0.9872476
1,1,0.8288792,0.45765898,0.65775836
1,1,0.6962209,0.6140324,0.39244175
1,1,0.9238657,0.269225,0.84773135
0,0,0.9911888,0.050464336,0.98237765
1,1,0.9902284,0.054949284,0.9804568
1,0,0.85968375,0.40553713,0.7193675
1,1,0.939357,0.22873315,0.87871397
0,0,0.9872387,0.06833585,0.9744774
1,0,0.9130191,0.2954965,0.82603824
0,0,0.98837215,0.06335461,0.9767443
1,1,0.98972183,0.057275865,0.97944367
1,1,0.8288792,0.45765898,0.65775836
0,0,0.98310703,0.08568721,0.96621406
1,0,0.9179646,0.2837127,0.83592916
1,0,0.6713433,0.6332232,0.34268662
1,1,0.80869645,0.48810762,0.6173929
1,1,0.7698338,0.5394771,0.5396676
0,0,0.9347552,0.24116129,0.8695104
0,0,0.9921582,0.04583048,0.98431635
1,1,0.93074393,0.25171036,0.86148787
0,0,0.9705566,0.132802,0.94111323
0,1,0.9367449,0.23583159,0.87348986
1,0,0.65753514,0.6426569,0.31507027
1,1,0.9300105,0.2536118,0.860021
1,0,0.67318606,0.6318993,0.34637216
0,0,0.97994494,0.0982533,0.9598899
1,0,0.9049228,0.3141299,0.80984557
0,0,0.9835814,0.08375258,0.96716285
1,1,0.9882405,0.06393874,0.97648096
1,0,0.78397846,0.52182627,0.5679569
1,1,0.6962209,0.6140324,0.39244175
1,1,0.96480054,0.15237547,0.9296011
1,0,0.9371829,0.23464955,0.8743658
1,0,0.85552746,0.41300008,0.7110549
1,0,0.742299,0.5706385,0.48459804
1,0,0.693485,0.6162838,0.38697007
0,0,0.99244756,0.04442412,0.9848951
0,0,0.99318963,0.040766098,0.98637927
1,0,0.9347607,0.24114671,0.8695214
1,1,0.512508,0.69283426,0.02501595
1,0,0.8852591,0.35631394,0.7705182
1,0,0.970459,0.13314311,0.94091797
1,0,0.5793941,0.6804868,0.1587882
1,0,0.8177099,0.47484833,0.63541985
0,0,0.9636574,0.15614122,0.92731476
1,1,0.9905523,0.053447925,0.9811046
1,1,0.8288792,0.45765898,0.65775836
1,0,0.80316657,0.49598116,0.60633314
0,0,0.86172396,0.4018216,0.7234479
1,0,0.79695857,0.5045899,0.59391713
0,0,0.9353307,0.23962656,0.8706614
1,1,0.98742247,0.067535415,0.97484493
1,0,0.648259,0.6485177,0.29651797
0,0,0.9374711,0.23386993,0.8749422
0,0,0.95008594,0.19826211,0.9001719
1,0,0.85968375,0.40553713,0.7193675
0,0,0.8914103,0.34355658,0.7828206
1,1,0.70607734,0.6056267,0.41215467
0,0,0.9920373,0.046414554,0.9840746
1,1,0.7680047,0.54167604,0.53600943
1,0,0.6282316,0.6598902,0.25646317
0,0,0.9347555,0.24116044,0.869511
1,0,0.9372059,0.23458736,0.8744118
1,1,0.9898935,0.05649036,0.979787
1,1,0.98783827,0.06571416,0.97567654
1,1,0.84870124,0.4249553,0.6974025
1,1,0.99039173,0.054193627,0.98078346
1,1,0.8288792,0.45765898,0.65775836
1,0,0.9348804,0.24082789,0.86976075
0,0,0.9838751,0.082548015,0.9677502
0,0,0.9885711,0.062468894,0.9771422
1,1,0.8288792,0.45765898,0.65775836
1,0,0.812934,0.4819406,0.62586796
1,1,0.6962209,0.6140324,0.39244175
0,0,0.93475515,0.2411614,0.8695103
1,1,0.930565,0.252175,0.86113
1,1,0.88331753,0.3602625,0.76663506
1,1,0.9058252,0.31209183,0.8116504
1,0,0.93475574,0.24115983,0.8695115
0,0,0.9347555,0.24116051,0.869511
0,0,0.9807556,0.095083624,0.96151125
1,1,0.8288792,0.45765898,0.65775836
1,1,0.9872093,0.06846359,0.97441864
1,0,0.63116664,0.6583319,0.26233327
1,0,0.9145802,0.29181075,0.82916045
1,1,0.98763204,0.06661925,0.9752641
1,1,0.9898935,0.05649036,0.979787
1,1,0.9905523,0.053447925,0.9811046
0,0,0.9920373,0.046414554,0.9840746
0,0,0.99190176,0.04706746,0.9838035
0,0,0.9347546,0.24116287,0.8695092
1,1,0.98862946,0.062208477,0.9772589
1,1,0.9888192,0.061359704,0.97763836
0,0,0.9347516,0.24117099,0.86950314
1,0,0.675387,0.6302978,0.35077402
1,1,0.8910562,0.34430143,0.78211236
1,0,0.7299205,0.5833379,0.459841
1,1,0.9888192,0.061359704,0.97763836
1,0,0.7022587,0.60893834,0.40451738
1,0,0.937173,0.23467626,0.874346
0,0,0.9347552,0.24116126,0.8695104
0,0,0.9463677,0.20907462,0.89273536
0,0,0.86172396,0.4018216,0.7234479
1,1,0.98763204,0.06661925,0.9752641
0,0,0.5312706,0.6911902,0.06254125
1,1,0.92143685,0.275246,0.8428737
1,1,0.98763204,0.06661925,0.9752641
0,0,0.9936834,0.038287565,0.9873668
1,0,0.68647814,0.6218896,0.3729563
1,1,0.5295244,0.6914028,0.05904877
1,1,0.98936975,0.058877952,0.9787395
1,1,0.6962208,0.6140325,0.39244163
1,1,0.9880409,0.06482132,0.97608185
1,0,0.85968375,0.40553713,0.7193675
1,1,0.98763204,0.06661925,0.9752641
1,1,0.8718249,0.38290283,0.74364984
0,0,0.99244744,0.04442471,0.9848949
0,0,0.9929286,0.04206175,0.98585725
0,0,0.9890062,0.060519744,0.97801244
0,0,0.9868685,0.069940194,0.973737
0,0,0.98989636,0.05647729,0.9797927
0,0,0.93475527,0.2411611,0.86951053
1,1,0.98954725,0.05807176,0.9790945
1,0,0.6493056,0.6478754,0.2986112
0,1,0.55426586,0.68724597,0.10853171
0,0,0.95601225,0.18041667,0.9120245
1,1,0.8911582,0.34408692,0.78231645
0,0,0.9347552,0.24116132,0.8695104
1,1,0.9907102,0.052711993,0.9814204
0,0,0.93475544,0.24116066,0.8695109
1,0,0.93371016,0.24393436,0.8674203
1,1,0.9373889,0.23409243,0.8747778
0,1,0.6593459,0.6414684,0.31869185
1,0,0.85968375,0.40553713,0.7193675
1,0,0.7509718,0.561265,0.5019436
0,0,0.98372465,0.08316575,0.9674493
0,0,0.9914812,0.049078684,0.98296237
0,0,0.73454887,0.5786817,0.46909773
1,1,0.699808,0.6110269,0.399616
0,0,0.9708309,0.13184181,0.94166183
0,0,0.9347555,0.24116051,0.869511
0,0,0.86172396,0.4018216,0.7234479
0,0,0.9929286,0.042061735,0.98585725
0,0,0.86172396,0.4018216,0.7234479
0,0,0.8462988,0.42907578,0.6925976
0,1,0.8511637,0.42068523,0.7023274
0,0,0.9768908,0.109904595,0.9537816
0,0,0.9905384,0.053512476,0.98107684
0,0,0.88375133,0.35938346,0.76750267
0,0,0.9925881,0.043737292,0.9851762
1,1,0.9907102,0.052711993,0.9814204
1,0,0.85761833,0.40926343,0.71523666
1,0,0.88175637,0.36341092,0.76351273
0,0,0.9347555,0.24116051,0.869511
1,0,0.61651134,0.6657462,0.23302266
0,0,0.93475384,0.2411649,0.8695077
1,0,0.60430264,0.67122847,0.20860529
1,0,0.88175637,0.36341092,0.76351273
0,0,0.9347553,0.24116093,0.86951065
1,0,0.9276668,0.25963286,0.85533357
1,1,0.9359101,0.23807576,0.8718202
0,0,0.97339654,0.12272951,0.9467931
0,0,0.9931254,0.041086026,0.98625076
1,1,0.8901523,0.34619686,0.78030455
1,0,0.7804238,0.526371,0.56084764
0,0,0.8791464,0.3686223,0.7582928
0,1,0.620154,0.6639887,0.24030805
1,1,0.791133,0.5124517,0.582266
0,0,0.98225474,0.08912936,0.9645095
0,0,0.85968363,0.40553743,0.71936727
0,0,0.8596837,0.40553725,0.7193674
1,1,0.8288792,0.45765898,0.65775836
0,1,0.77448505,0.5337999,0.5489701
1,0,0.8903437,0.34579605,0.78068745
1,1,0.9329059,0.24605656,0.8658118
1,1,0.7724382,0.5363134,0.54487646
1,0,0.7951062,0.5071123,0.59021235
0,0,0.9587173,0.17199944,0.9174346
0,0,0.8942202,0.33760005,0.78844035
1,0,0.821964,0.4684022,0.64392805
0,0,0.9347553,0.2411609,0.86951065
0,0,0.9929285,0.042062238,0.985857
1,1,0.9374944,0.23380682,0.8749888
0,0,0.9907143,0.05269283,0.9814286
1,1,0.9902284,0.054949284,0.9804568
0,0,0.991858,0.047277678,0.983716
1,1,0.9880409,0.06482132,0.97608185
1,1,0.9865209,0.0714372,0.9730418
1,0,0.6347302,0.6563901,0.26946047
1,0,0.5332467,0.6909349,0.06649339
0,0,0.86172396,0.4018216,0.7234479
1,1,0.8288792,0.45765898,0.65775836
1,1,0.9872093,0.06846359,0.97441864
0,0,0.86172396,0.4018216,0.7234479
0,0,0.9846027,0.07953985,0.9692054
1,1,0.98954725,0.05807176,0.9790945
1,1,0.9274796,0.2601101,0.85495925
0,0,0.99190176,0.047067445,0.9838035
0,0,0.99230427,0.04512183,0.98460853
1,1,0.98783827,0.06571416,0.97567654
0,0,0.9347553,0.24116093,0.86951065
1,0,0.8835238,0.35984474,0.76704764
0,0,0.9772627,0.10850916,0.95452535
1,1,0.9890057,0.06052216,0.97801137
0,0,0.98075765,0.09507566,0.9615153
0,0,0.86172396,0.4018216,0.7234479
0,0,0.9935027,0.03919913,0.98700535
1,1,0.9440267,0.21574102,0.8880534
1,1,0.9370019,0.23513848,0.87400377
1,0,0.937163,0.2347033,0.874326
0,0,0.98974437,0.057172947,0.97948873
1,0,0.85761833,0.40926343,0.71523666
0,0,0.99054116,0.05349969,0.9810823
0,1,0.99306834,0.04136942,0.9861367
1,0,0.90218323,0.32025927,0.80436647
1,1,0.9412671,0.2234668,0.88253415
1,0,0.7505055,0.56177914,0.501011
0,0,0.9859811,0.07374374,0.9719622
1,0,0.8854898,0.3558423,0.77097964
1,0,0.79588544,0.5060538,0.5917709
1,1,0.88331735,0.3602629,0.7666347
1,1,0.97496563,0.11703274,0.94993126
1,0,0.6493055,0.64787555,0.29861104
1,1,0.99039173,0.054193627,0.98078346
1,1,0.9880409,0.06482132,0.97608185
1,0,0.9347216,0.24125078,0.8694432
1,1,0.9905523,0.053447925,0.9811046
1,1,0.98918927,0.059694607,0.97837853
1,0,0.8429712,0.4347099,0.6859424
1,1,0.98763204,0.06661925,0.9752641
1,0,0.85968375,0.40553713,0.7193675
1,1,0.9383627,0.23144898,0.87672544
0,0,0.93475354,0.24116573,0.8695071
1,1,0.8388688,0.4415409,0.6777376
0,0,0.9554047,0.18228287,0.9108094
0,0,0.98307234,0.085828274,0.9661447
0,0,0.9463682,0.20907302,0.89273643
1,0,0.8532589,0.4170143,0.7065178
0,0,0.99035925,0.054344248,0.9807185
1,0,0.6227194,0.6627171,0.24543878
1,1,0.9888192,0.061359704,0.97763836
0,0,0.85968363,0.40553743,0.71936727
1,1,0.98763204,0.06661925,0.9752641
0,0,0.9923761,0.044772614,0.9847522
1,0,0.8781613,0.37057248,0.7563226
1,1,0.9898935,0.05649036,0.979787
1,1,0.8063309,0.49149963,0.61266184
1,0,0.61052144,0.66851425,0.22104287
0,0,0.93475544,0.24116066,0.8695109
1,1,0.82328683,0.46637273,0.64657366
1,1,0.5571817,0.6865933,0.11436343
1,0,0.8687605,0.38873613,0.73752105
0,0,0.9929941,0.041737385,0.98598826
1,0,0.6505758,0.6470895,0.30115163
0,0,0.9920551,0.046328537,0.98411024
1,0,0.9371757,0.23466903,0.8743514
1,0,0.93367547,0.24402615,0.86735094
0,0,0.86172396,0.4018216,0.7234479
1,0,0.8763288,0.37417632,0.75265765
0,0,0.9786899,0.10309487,0.9573798
0,0,0.99330485,0.040191047,0.9866097
0,0,0.93475497,0.24116191,0.86950994
1,1,0.92265993,0.27222434,0.84531987
0,0,0.93475556,0.24116036,0.8695111
0,0,0.9686068,0.13955215,0.93721366
1,1,0.9279406,0.25893366,0.8558812
1,0,0.85968375,0.40553713,0.7193675
1,1,0.9907102,0.052711993,0.9814204
0,0,0.99044925,0.053926744,0.9808985
1,0,0.93367547,0.24402615,0.86735094
1,1,0.76707345,0.5427884,0.5341469
1,0,0.9348527,0.24090154,0.86970544
1,0,0.5831201,0.6792649,0.16624019
0,0,0.86172396,0.40182164,0.7234479
0,1,0.62415534,0.6619932,0.24831069
1,0,0.72287655,0.590216,0.4457531
1,1,0.93974,0.22768232,0.87948
0,0,0.9811121,0.09367882,0.96222425
0,0,0.9912739,0.0500623,0.98254776
1,1,0.929064,0.25605345,0.85812795
0,0,0.9172476,0.2854408,0.8344952
1,0,0.88175637,0.36341092,0.76351273
0,0,0.86172396,0.4018216,0.7234479
1,1,0.98918927,0.059694607,0.97837853
0,0,0.94779223,0.20496531,0.89558446
1,1,0.9067458,0.31000292,0.8134916
1,1,0.6962209,0.6140324,0.39244175
0,0,0.9347536,0.24116558,0.8695072
0,0,0.9347514,0.24117142,0.8695028
1,1,0.6649051,0.6377282,0.32981014
1,1,0.93803966,0.23232773,0.8760793
1,0,0.84887254,0.4246598,0.6977451
0,0,0.9837247,0.08316557,0.9674494
1,0,0.9372062,0.23458652,0.8744124
1,0,0.91453767,0.29191163,0.82907534
0,0,0.98847836,0.062882125,0.9769567
0,0,0.9914812,0.049078684,0.98296237
1,1,0.9902284,0.054949284,0.9804568
1,0,0.7814113,0.5251159,0.5628226
1,1,0.99039173,0.054193627,0.98078346
1,1,0.9907102,0.052711993,0.9814204
1,1,0.95785964,0.17468768,0.9157193
1,0,0.72459865,0.5885574,0.44919732
0,0,0.9920373,0.046414554,0.9840746
0,0,0.99035925,0.0543441,0.9807185
1,0,0.8332737,0.45065713,0.6665474
1,0,0.93367547,0.24402615,0.86735094
0,0,0.9347555,0.24116044,0.869511
1,0,0.8839564,0.35896736,0.76791275
1,1,0.94999546,0.19852862,0.8999909
0,0,0.9347464,0.24118476,0.86949277
1,1,0.8950459,0.3358339,0.79009175
1,1,0.93838024,0.2314013,0.8767605
0,0,0.9861237,0.07313661,0.97224736
1,1,0.9236378,0.2697934,0.8472756
1,0,0.93475574,0.24115983,0.8695115
1,1,0.51803124,0.6924968,0.03606248
0,0,0.9347554,0.24116084,0.86951077
1,1,0.8941322,0.3377878,0.7882644
0,0,0.9347554,0.24116084,0.86951077
0,0,0.9347552,0.24116129,0.8695104
1,0,0.922078,0.27366456,0.844156
1,1,0.8779518,0.3709861,0.7559036
1,1,0.7667968,0.5431179,0.53359365
0,0,0.86172396,0.4018216,0.7234479
1,1,0.93603176,0.23774947,0.8720635
1,1,0.8288792,0.45765898,0.65775836
0,0,0.95189905,0.19288513,0.9037981
0,0,0.9937427,0.03798731,0.9874854
1,1,0.9872093,0.06846359,0.97441864
1,1,0.8288792,0.45765898,0.65775836
1,1,0.92737985,0.26036435,0.8547597
1,1,0.9399886,0.22699887,0.8799772
1,0,0.54787517,0.6885561,0.09575036
0,0,0.9347555,0.2411605,0.869511
1,1,0.573472,0.6823117,0.14694405
0,0,0.93475515,0.2411614,0.8695103
0,0,0.84763664,0.42678675,0.6952733
1,1,0.5337618,0.69086576,0.0675236
0,0,0.96889365,0.13856724,0.9377873
1,1,0.99039173,0.054193627,0.98078346
1,0,0.62697715,0.66054493,0.2539543
0,0,0.95180076,0.19317842,0.9036015
0,0,0.9911888,0.050464325,0.98237765
1,0,0.7050067,0.60656226,0.41001347
1,0,0.8617239,0.40182173,0.7234478
1,0,0.6541338,0.64485,0.30826756
1,1,0.9814519,0.09233337,0.96290386
0,1,0.89661354,0.3324607,0.7932271
1,1,0.6962208,0.6140325,0.39244163
0,0,0.9347549,0.24116209,0.8695098
1,0,0.9127113,0.29621947,0.82542264
0,0,0.99190176,0.047067445,0.9838035
1,1,0.98936975,0.058877952,0.9787395
0,0,0.98989636,0.05647717,0.9797927
1,1,0.9907102,0.052711993,0.9814204
1,0,0.85029656,0.4221943,0.7005931
0,0,0.93474984,0.24117553,0.8694997
1,1,0.6962208,0.6140325,0.39244163
1,1,0.9907102,0.052711993,0.9814204
1,1,0.98954725,0.05807176,0.9790945
1,1,0.80898166,0.4876962,0.6179633
0,0,0.99251825,0.044079002,0.9850365
0,0,0.9884918,0.062822424,0.97698355
1,0,0.85968375,0.40553713,0.7193675
1,1,0.92143685,0.275246,0.8428737
0,0,0.9914923,0.049025856,0.98298454
1,1,0.6962208,0.6140325,0.39244163
0,0,0.9347464,0.24118479,0.86949277
1,1,0.9390214,0.2296517,0.8780428
1,0,0.5642946,0.68485665,0.12858918
1,0,0.8576182,0.4092637,0.7152364
0,0,0.9339389,0.24332887,0.86787784
1,1,0.93704313,0.2350271,0.87408626
0,0,0.9913362,0.04976695,0.98267245
1,1,0.6962209,0.6140324,0.39244175
1,1,0.98954725,0.05807176,0.9790945
1,1,0.9339633,0.24326432,0.8679266
1,0,0.81062454,0.48531613,0.6212491
0,0,0.9616468,0.16267471,0.9232936
0,0,0.93474865,0.24117878,0.8694973
1,1,0.9898935,0.05649036,0.979787
0,0,0.99190176,0.047067445,0.9838035
1,1,0.99039173,0.054193627,0.98078346
0,0,0.96090674,0.16505162,0.9218135
1,1,0.98936975,0.058877952,0.9787395
1,0,0.92357695,0.2699451,0.8471539
1,1,0.9888192,0.061359704,0.97763836
0,0,0.9923761,0.044772547,0.9847522
0,0,0.9347553,0.24116099,0.86951065
1,1,0.9412671,0.2234668,0.88253415
1,1,0.93001336,0.2536044,0.8600267
1,1,0.98763204,0.06661925,0.9752641
1,0,0.8255276,0.46290737,0.6510552
0,0,0.93475425,0.24116382,0.8695085
1,0,0.8967985,0.332061,0.793597
1,1,0.8288792,0.45765898,0.65775836
1,1,0.93010473,0.25336796,0.86020947
0,0,0.97265077,0.1254035,0.94530153
0,0,0.9347554,0.24116084,0.86951077
0,0,0.9347553,0.24116099,0.86951065
1,1,0.7930675,0.509864,0.586135
0,0,0.7678503,0.5418609,0.53570056
1,1,0.9353614,0.23954451,0.8707228
1,0,0.52036977,0.6923171,0.040739536
1,1,0.9872093,0.06846359,0.97441864
1,1,0.9902284,0.054949284,0.9804568
1,1,0.5018487,0.6931403,0.0036973953
0,0,0.8806916,0.3655448,0.7613832
0,1,0.516148,0.69262564,0.032295942
1,1,0.93002224,0.2535814,0.8600445
1,1,0.6962208,0.6140325,0.39244163
0,0,0.99306035,0.041409113,0.9861207
0,0,0.92797375,0.25884902,0.8559475
1,1,0.94666404,0.20822303,0.8933281
1,0,0.8967983,0.3320614,0.7935966
1,1,0.9236378,0.2697934,0.8472756
0,0,0.86172396,0.4018216,0.7234479
1,0,0.8248687,0.46393,0.64973736
1,1,0.9884366,0.06306811,0.97687316
0,0,0.94779116,0.2049684,0.8955823
0,0,0.9491808,0.20092039,0.89836156
1,1,0.9888192,0.061359704,0.97763836
0,0,0.73349226,0.57975435,0.4669845
1,0,0.772266,0.5365238,0.54453194
1,0,0.8835192,0.35985416,0.76703835
0,0,0.99088657,0.051886745,0.98177314
1,0,0.93474597,0.24118586,0.86949193
1,1,0.9898935,0.05649036,0.979787
