true_label,predicted_label,confidence,entropy,margin
1,0,0.9370782312486103,0.23493231484957744,0.8741564624972206
0,0,0.9371360153080963,0.2347762190295048,0.8742720306161927
0,0,0.9989287306001527,0.008397011445504771,0.9978574612003056
0,1,0.9847518789094892,0.07891872263567912,0.9695037578189782
1,1,0.9999999633171419,6.647284671280214e-07,0.9999999266342838
0,0,0.8199191460543958,0.47151606734457385,0.6398382921087914
1,0,0.9762242332656866,0.11239055026276379,0.9524484665313733
1,1,0.7596160926274702,0.5515220463807172,0.5192321852549404
1,1,0.9999999589023253,7.400587430968554e-07,0.9999999178046507
1,0,0.9999569469486758,0.0004758677839926445,0.9999138938973515
1,0,0.9976659002370449,0.016476319298915056,0.9953318004740898
1,0,0.9279715530668546,0.258854585094187,0.8559431061337093
0,0,0.9371584807753048,0.23471551631035975,0.8743169615506098
1,1,0.9999999522035974,8.534676426564379e-07,0.9999999044071947
1,1,0.9999999615701641,6.945974433749538e-07,0.9999999231403283
0,0,0.9371660471652988,0.23469506964971132,0.8743320943305977
0,0,0.999523591861038,0.004120452752563103,0.999047183722076
0,0,0.9995361695348718,0.004024081563430697,0.9990723390697436
0,0,0.9981457295894507,0.01351640054164292,0.9962914591789013
1,0,0.921482607417162,0.2751333120032309,0.8429652148343241
1,1,0.9999990736517819,1.3795191710286488e-05,0.9999981473035638
0,0,0.9599909669678754,0.16797285413414875,0.919981933935751
1,1,0.9518609192411227,0.19299899073277021,0.9037218384822453
1,1,0.9359384925232418,0.2379996521968926,0.8718769850464835
1,0,0.9382979339085947,0.23162535874444068,0.8765958678171895
0,0,0.9990242847286191,0.007739228861212797,0.9980485694572384
0,0,0.9998293506001132,0.0016511718644098212,0.9996587012002265
1,1,0.9999999549502822,8.070881798928859e-07,0.9999999099005643
1,0,0.9050446876997579,0.3138551099467669,0.810089375399516
1,1,0.9999999621754697,6.842574025723138e-07,0.9999999243509394
0,0,0.9371619750737256,0.2347060737862558,0.8743239501474511
1,1,0.9999999627575701,6.743046260463807e-07,0.99999992551514
0,0,0.9525780341328765,0.19085324900613748,0.9051560682657529
1,1,0.9999999621754697,6.842574025723138e-07,0.9999999243509394
0,0,0.9979474960180138,0.014752716825299684,0.9958949920360275
0,0,0.9424958300932955,0.2200442025525108,0.884991660186591
1,1,0.9999999036114555,1.6535337621579733e-06,0.999999807222911
0,0,0.9996483308246826,0.0031483688662562333,0.9992966616493651
1,0,0.9692934960739119,0.13718953361373087,0.9385869921478238
0,0,0.9492539871613594,0.20070600175959538,0.8985079743227188
1,0,0.9428295833917091,0.21910977385498737,0.885659166783418
1,0,0.9999599954356634,0.0004451106650529905,0.9999199908713268
0,0,0.9371263944440558,0.23480221242369234,0.8742527888881114
0,0,0.9371431529149861,0.2347569338181499,0.8742863058299722
0,0,0.9979474821938553,0.014752802350346081,0.9958949643877107
1,1,0.9999999596078267,7.280539692532008e-07,0.9999999192156535
1,1,0.9999999627575701,6.743046260463807e-07,0.99999992551514
1,0,0.9963587535359384,0.024081770859437555,0.9927175070718768
0,0,0.983632066883861,0.08354523971158319,0.9672641337677221
1,1,0.9384801177878301,0.23112921283899035,0.8769602355756602
0,0,0.9519893927826816,0.1926154037255713,0.903978785565363
0,0,0.9991073604056017,0.0071597561371525755,0.9982147208112033
1,1,0.6776323265738313,0.6286412786171087,0.35526465314766276
1,1,0.9999999501972988,8.872449120709397e-07,0.9999999003945976
0,0,0.9997725368211369,0.002135517229049902,0.9995450736422736
0,0,0.9711913370840696,0.1305762573892264,0.9423826741681391
0,0,0.99955200855958,0.0039022349981081336,0.9991040171191601
0,0,0.999026587827528,0.007723262522441586,0.9980531756550558
0,0,0.9979475179110081,0.014752581381103648,0.9958950358220163
1,1,0.9999999558004616,7.926988957045926e-07,0.9999999116009233
1,0,0.9999498532840386,0.0005466259049111796,0.9998997065680773
0,0,0.9371631281341842,0.2347029578645899,0.8743262562683685
0,0,0.999337530246728,0.005511221252195879,0.9986750604934561
1,1,0.9999826926141547,0.0002070719431725948,0.9999653852283095
0,0,0.93791424211711,0.2326684029380438,0.8758284842342198
1,0,0.9976658430649549,0.016476665634852967,0.9953316861299096
1,1,0.8084389125689294,0.4884786563872662,0.6168778251378589
0,0,0.963787208854611,0.1557155043386868,0.9275744177092219
0,0,0.9995687259103905,0.003773023395168517,0.999137451820781
1,1,0.9999956243632759,5.83686149709523e-05,0.9999912487265518
1,1,0.9360040479540973,0.2378238159497382,0.8720080959081946
1,0,0.6051633598594266,0.670862481617224,0.21032671971885325
0,0,0.9861478070899904,0.07303365674219436,0.9722956141799808
0,0,0.9987740271834857,0.009444168038923086,0.9975480543669714
1,0,0.9717081083242517,0.12875353468267514,0.9434162166485035
0,0,0.9371707068576338,0.23468247727633132,0.8743414137152676
0,0,0.9995513592724163,0.003907240718857027,0.9991027185448327
1,1,0.7005225486188544,0.6104208973763863,0.40104509723770887
0,0,0.9371391527271585,0.23476774209454004,0.8742783054543171
0,0,0.9995518548584076,0.0039034200520903684,0.9991037097168153
1,1,0.934050733707909,0.24303261654052752,0.868101467415818
1,1,0.9999999491377837,9.0504967669996e-07,0.9999998982755673
0,0,0.9371710294036535,0.23468160561288107,0.8743420588073071
0,0,0.9686766098446166,0.13931273041880718,0.9373532196892332
0,0,0.9976286584768361,0.016701625909340736,0.9952573169536724
1,1,0.9999999549502822,8.070881798928859e-07,0.9999999099005643
0,0,0.9371347072211564,0.23477975327623835,0.8742694144423129
0,0,0.9435753553566213,0.21701430731170712,0.8871507107132425
0,0,0.9979697722553182,0.014614780188328859,0.9959395445106365
1,1,0.9999999101388165,1.5478588601539011e-06,0.999999820277633
1,1,0.9999999522035974,8.534676426564379e-07,0.9999999044071947
0,0,0.999485631131829,0.004409330770302567,0.9989712622636578
1,1,0.923377213972721,0.27044254245946364,0.846754427945442
0,0,0.9998217286165247,0.001717130360144121,0.9996434572330495
0,0,0.999839013927629,0.0015670564921229516,0.9996780278552581
1,1,0.9390227608745656,0.2296480068660824,0.8780455217491313
1,1,0.5126728523604173,0.6928259437868858,0.025345704720834583
0,0,0.9374946931908272,0.23380602957179553,0.8749893863816545
1,1,0.7066802749468718,0.6050974094546591,0.4133605498937436
1,1,0.9618673899310546,0.16196338304157185,0.9237347798621091
1,0,0.9998722883409227,0.0012727324589653416,0.9997445766818455
0,0,0.9979474831364485,0.014752796518867222,0.9958949662728971
0,0,0.9979474948015499,0.014752724351123162,0.9958949896030997
1,1,0.9999999501972988,8.872449120709397e-07,0.9999999003945976
1,0,0.9998852770063412,0.00115559699683788,0.9997705540126826
1,0,0.9997778616991342,0.002090787749595559,0.9995557233982683
1,1,0.9999999581697467,7.525114465350048e-07,0.9999999163394935
1,0,0.9956661176753562,0.027906394636329997,0.9913322353507124
1,0,0.9999499871036425,0.0005453008442145781,0.9998999742072849
0,0,0.9988148009555581,0.009170183338904722,0.9976296019111162
1,1,0.959422120919291,0.16977635025106058,0.9188442418385823
0,0,0.9996089005199215,0.0034598040707607166,0.9992178010398428
0,0,0.9529418781155726,0.18976021673460888,0.9058837562311453
1,1,0.9999999615701641,6.945974433749538e-07,0.9999999231403283
1,1,0.9999999596078267,7.280539692532008e-07,0.9999999192156535
0,0,0.9371361729227476,0.23477579317735872,0.8742723458454951
0,0,0.9988918467956424,0.008648588496060487,0.9977836935912846
1,1,0.99999996385483,6.555187727464619e-07,0.9999999277096601
1,1,0.9507936609784615,0.19617169301890142,0.901587321956923
1,1,0.9460480443342237,0.20999108419607587,0.8920960886684476
0,0,0.9371662476503315,0.23469452786565465,0.874332495300663
0,0,0.9997970708873619,0.0019283445196962238,0.9995941417747238
1,1,0.9999991854678318,1.223480384061568e-05,0.9999983709356637
1,0,0.9408403169302709,0.22464907319934063,0.8816806338605419
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
1,1,0.9325235079543954,0.24706195213183832,0.8650470159087909
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
1,1,0.9999975242953797,3.4434536620100416e-05,0.9999950485907594
0,0,0.9999515524990805,0.0005297736927663719,0.999903104998161
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
0,0,0.9995470701828654,0.003940284174994552,0.9990941403657306
0,0,0.9622280837389464,0.16079735421280678,0.9244561674778928
1,1,0.7253457390141711,0.5878333179077113,0.45069147802834214
0,0,0.9998390134762974,0.0015670604340661902,0.999678026952595
0,0,0.9384116872723492,0.23131563869733207,0.8768233745446986
1,1,0.9999993525660077,9.873529377756304e-06,0.9999987051320154
1,1,0.7123218859144935,0.6000595905298525,0.4246437718289871
1,1,0.9999999627575701,6.743046260463807e-07,0.99999992551514
0,0,0.999677775851408,0.0029129391738637314,0.9993555517028161
0,1,0.9544829319728715,0.18509770551512403,0.908965863945743
1,1,0.9576871934706511,0.17522597241541873,0.9153743869413021
1,1,0.8007095136470627,0.49941725421717387,0.6014190272941253
0,0,0.9996077606265531,0.00346874619338404,0.9992155212531062
0,0,0.9995522481860563,0.003900387344755056,0.9991044963721126
1,0,0.9237120728039915,0.26960823734928435,0.8474241456079828
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
1,1,0.7061156356391948,0.6055931365795315,0.4122312712783897
0,0,0.9972250600766335,0.019107507685581532,0.9944501201532671
0,0,0.939168318483815,0.22924981786252097,0.8783366369676298
1,1,0.9999999581697467,7.525114465350048e-07,0.9999999163394935
1,1,0.9999999531529851,8.374549724531441e-07,0.9999999063059701
1,0,0.9829809679736178,0.0861990966582303,0.9659619359472355
0,0,0.9995180403378686,0.00416288277990523,0.9990360806757372
0,0,0.9371535345285692,0.2347288820307001,0.8743070690571384
0,0,0.9371676077189345,0.23469085244366222,0.8743352154378692
0,0,0.999745316379482,0.002362282555307366,0.999490632758964
1,0,0.641813441177596,0.652367663844479,0.28362688235519207
1,0,0.9409596505905877,0.2243188046669114,0.8819193011811756
1,1,0.7104955634590783,0.601707366410865,0.4209911269181564
1,1,0.9999999501972988,8.872449120709397e-07,0.9999999003945976
0,0,0.9446500362165555,0.21397626656677296,0.889300072433111
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
0,0,0.9371753783382076,0.2346698526762105,0.874350756676415
1,1,0.9352555719910666,0.23982716789926073,0.8705111439821331
1,1,0.9783644009651425,0.10433807760663322,0.9567288019302849
0,0,0.9371481313185841,0.2347434820798537,0.8742962626371684
0,0,0.9979474924430743,0.014752738942160355,0.9958949848861486
0,0,0.9998191578448603,0.0017393028752621797,0.9996383156897205
1,1,0.9999989972582288,1.4853385267292759e-05,0.9999979945164578
1,0,0.9806192726591653,0.09561913177239444,0.9612385453183304
1,1,0.9999999602871033,7.164837943213794e-07,0.9999999205742065
1,1,0.936019367343616,0.23778271513291763,0.872038734687232
1,1,0.9360012089100521,0.2378314324697362,0.8720024178201042
0,0,0.9371438173973654,0.23475513839884396,0.8742876347947307
1,1,0.9999991107223535,1.327945494430697e-05,0.999998221444707
1,1,0.9359420331366021,0.23799015720795735,0.8718840662732043
1,1,0.9353088972800462,0.2396847460443442,0.8706177945600926
1,0,0.9214826042316072,0.2751333198481814,0.8429652084632143
1,0,0.9997781474562168,0.0020883837804615522,0.9995562949124337
1,1,0.9999999615701641,6.945974433749538e-07,0.9999999231403283
1,1,0.9999999501972988,8.872449120709397e-07,0.9999999003945976
1,0,0.9999473082286174,0.0005717597237723539,0.9998946164572349
0,0,0.9979474943293294,0.014752727272581534,0.9958949886586587
1,0,0.9961179428829172,0.025425325537476312,0.9922358857658345
1,1,0.999999119181977,1.3161547864332961e-05,0.9999982383639542
0,0,0.9934658934057621,0.03938397112504033,0.9869317868115242
0,0,0.9971168700212427,0.019742047502932167,0.9942337400424854
0,0,0.9979474862384475,0.014752777327933335,0.9958949724768951
0,0,0.9371667076319458,0.2346932848241232,0.8743334152638913
1,0,0.9212999232681836,0.27558297116484104,0.842599846536367
1,0,0.9999547135357871,0.000498263404536146,0.9999094270715743
0,0,0.9735626383182185,0.12213110196721935,0.9471252766364371
1,1,0.6781335958086006,0.6282683043438331,0.35626719161720094
0,0,0.9999735015144658,0.0003057503832346267,0.9999470030289318
0,0,0.999083650958263,0.007325894357921345,0.998167301916526
0,0,0.9998293528106758,0.0016511526861547022,0.9996587056213515
0,0,0.9371726609720591,0.2346771963590346,0.8743453219441183
1,0,0.999940186049988,0.000641459259284701,0.9998803720999759
1,1,0.9999989867377307,1.4998647509069411e-05,0.9999979734754614
1,1,0.9814554678367536,0.0923193204931427,0.962910935673507
1,0,0.9417270124090121,0.22218890464012572,0.8834540248180243
0,0,0.9998293507184965,0.0016511708373488927,0.999658701436993
0,0,0.9923928265357789,0.044691005548490356,0.9847856530715577
1,0,0.9952790074872622,0.029994221660056528,0.9905580149745243
1,1,0.9999999609409562,7.053356875831334e-07,0.9999999218819124
0,0,0.996041958334616,0.02584610812851923,0.9920839166692319
1,1,0.9999999491377837,9.0504967669996e-07,0.9999998982755673
0,0,0.9783160196065183,0.10452242994267401,0.9566320392130366
0,0,0.9795822861384553,0.0996603594630265,0.9591645722769107
0,0,0.9995263582957618,0.004099284908186701,0.9990527165915234
0,0,0.9958820179788211,0.02672706312929296,0.9917640359576423
1,1,0.999999883646591,1.974125657884948e-06,0.999999767293182
1,1,0.9040263758864641,0.3161449593695049,0.8080527517729282
1,1,0.9735009462861006,0.12235350090429803,0.9470018925722014
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
1,1,0.9999999596078267,7.280539692532008e-07,0.9999999192156535
1,0,0.9720569840238653,0.1275175201126349,0.9441139680477307
0,0,0.9371693364689467,0.23468618065911614,0.8743386729378936
1,1,0.9894465278269037,0.058529609017036494,0.9788930556538072
1,0,0.9225859887318869,0.2724076052013881,0.8451719774637738
0,0,0.9997521267795045,0.0023058329999910143,0.9995042535590091
1,1,0.9999999558004616,7.926988957045926e-07,0.9999999116009233
0,0,0.9684087944826463,0.14023057774344924,0.9368175889652925
0,0,0.9988925809036976,0.008643593416855153,0.9977851618073953
0,0,0.9371597652709782,0.23471204528536832,0.8743195305419563
1,1,0.9999999596078267,7.280539692532008e-07,0.9999999192156535
1,1,0.9999999627575701,6.743046260463807e-07,0.99999992551514
0,0,0.9998390117642842,0.0015670753868313849,0.9996780235285684
1,1,0.9999999596078267,7.280539692532008e-07,0.9999999192156535
1,1,0.9349669940254276,0.24059709177761077,0.8699339880508551
1,1,0.9999983710657664,2.333869171437454e-05,0.9999967421315329
1,1,0.976734581723281,0.1104889424295693,0.9534691634465621
1,1,0.9999999574092036,7.654259344934964e-07,0.9999999148184071
0,0,0.98467558522229,0.07923651613943054,0.9693511704445802
1,1,0.9359384925232418,0.2379996521968926,0.8718769850464835
1,1,0.7005193075398242,0.6104236515795617,0.4010386150796481
1,1,0.9999999621754697,6.842574025723138e-07,0.9999999243509394
0,0,0.9371721704965414,0.23467852185590587,0.874344340993083
1,0,0.9398449404795565,0.2273939612672068,0.8796898809591129
1,1,0.9637494653702838,0.15583933760050322,0.9274989307405673
1,1,0.9885168473809981,0.06271076679806199,0.9770336947619963
1,0,0.9979968256306924,0.014446933445415323,0.9959936512613847
1,1,0.7640882554651636,0.5463214836005786,0.5281765109303269
1,0,0.9997595858426567,0.00224379188166058,0.9995191716853135
1,0,0.8415254586588661,0.43713164155610634,0.6830509173177323
1,0,0.9372211004937099,0.23454626972522413,0.8744422009874199
1,0,0.9871545572422444,0.06870148419549493,0.9743091144844889
0,0,0.9993225950916572,0.005620362540399109,0.9986451901833144
1,1,0.9999999615701641,6.945974433749538e-07,0.9999999231403283
0,0,0.9981137490472339,0.013717232514387443,0.9962274980944679
1,1,0.9999989960115813,1.4870604152334676e-05,0.9999979920231625
1,0,0.9998373634607318,0.001581463289247344,0.9996747269214638
1,1,0.9360040479540973,0.2378238159497382,0.8720080959081946
0,0,0.9979474848249698,0.014752786072604617,0.9958949696499394
0,0,0.9371374284711471,0.23477240085088297,0.8742748569422942
0,0,0.9593183434559492,0.17010447137897972,0.9186366869118986
1,1,0.9887383480149124,0.0617217345822817,0.9774766960298248
1,1,0.99999996385483,6.555187727464619e-07,0.9999999277096601
1,1,0.9999999633171419,6.647284671280214e-07,0.9999999266342838
1,1,0.9359385545967187,0.23799948573403945,0.8718771091934374
1,1,0.7310183764017916,0.582243307006385,0.46203675280358325
1,1,0.9360012089100521,0.2378314324697362,0.8720024178201042
0,0,0.942009806536317,0.22140127850880553,0.8840196130726341
1,1,0.9999999621754697,6.842574025723138e-07,0.9999999243509394
1,1,0.9999995526005803,6.9882956585579175e-06,0.9999991052011605
0,0,0.9371666193149806,0.23469352348971387,0.8743332386299612
0,0,0.9998390118502543,0.0015670746359669084,0.9996780237005085
1,1,0.9999999581697467,7.525114465350048e-07,0.9999999163394935
0,0,0.9247574693928309,0.26699335075970765,0.8495149387856616
0,0,0.9992493995334424,0.006150616621724688,0.9984987990668848
1,1,0.9400624349131117,0.22679569606339628,0.8801248698262234
0,0,0.9995388176771693,0.004003748096931274,0.9990776353543386
1,0,0.9999369976964141,0.000672379973810357,0.999873995392828
0,0,0.9995449601056585,0.003956525425602756,0.999089920211317
1,1,0.9999990192935164,1.4548772967529112e-05,0.999998038587033
1,0,0.9672572683164834,0.14415057182103766,0.9345145366329666
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
0,0,0.9998084038658313,0.0018316638450140933,0.9996168077316625
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
1,0,0.9821721347148114,0.08946067723143064,0.9643442694296227
1,1,0.9999999833803438,3.143222342069293e-07,0.9999999667606876
1,0,0.9372211004937099,0.23454626972522413,0.8744422009874199
1,1,0.9999999512187996,8.700576279406352e-07,0.9999999024375992
0,0,0.9995521101040097,0.003901452049762945,0.9991042202080193
0,0,0.9976659220146329,0.01647618737471162,0.9953318440292657
0,0,0.9371312894316124,0.2347889874730246,0.8742625788632248
1,1,0.9999999581697467,7.525114465350048e-07,0.9999999163394935
0,0,0.9995423692216601,0.003976454058484155,0.9990847384433201
0,0,0.9372537905511857,0.23445788960362762,0.8745075811023715
1,0,0.9278054166502504,0.2592790134713898,0.8556108333005008
0,0,0.9994849797591896,0.00441426258754681,0.998969959518379
1,1,0.9999999491377837,9.0504967669996e-07,0.9999998982755673
0,0,0.9995519950751186,0.003902338966990453,0.9991039901502373
0,0,0.9531779943471945,0.18904931626159074,0.906355988694389
1,1,0.5841227922219088,0.6789263526569097,0.16824558444381754
1,0,0.9212999232681836,0.27558297116484104,0.842599846536367
1,1,0.736156203927641,0.5770391326501911,0.4723124078552823
0,0,0.9531309924804561,0.1891909292176547,0.9062619849609121
0,0,0.9994684271671062,0.00453931544305711,0.9989368543342122
0,0,0.9742745056363228,0.11955404601193151,0.9485490112726456
1,1,0.9999989192002068,1.592862059691795e-05,0.9999978384004136
1,1,0.9999999609409562,7.053356875831334e-07,0.9999999218819124
1,0,0.9979474850396546,0.01475278474442816,0.995894970079309
1,1,0.99999996385483,6.555187727464619e-07,0.9999999277096601
1,1,0.9970750840362576,0.019986025784250294,0.994150168072515
0,0,0.937163586693838,0.234701718690022,0.8743271733876762
1,1,0.9954231006331882,0.029220946511607032,0.9908462012663765
1,1,0.9337370911673935,0.24386317427481438,0.867474182334787
0,0,0.9998390105668812,0.0015670858449650987,0.9996780211337625
1,1,0.9590281967800065,0.17102038807588052,0.9180563935600132
0,0,0.9371711824399851,0.23468119203972249,0.8743423648799703
0,0,0.9372691490110902,0.23441636053508152,0.8745382980221803
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
0,0,0.9979474776875324,0.01475283022930904,0.9958949553750649
1,1,0.9359196264501959,0.238050242491883,0.8718392529003918
1,1,0.9999999627575701,6.743046260463807e-07,0.99999992551514
0,0,0.9992252648796338,0.006323854365164305,0.9984505297592675
1,1,0.9501267996859468,0.19814172002852118,0.9002535993718939
0,0,0.997628320946584,0.016703665217827714,0.995256641893168
1,1,0.7406354535132054,0.5723912028036484,0.48127090702641057
0,0,0.9371606310879061,0.234709705618088,0.8743212621758121
0,0,0.9995644413757849,0.0038062001845544386,0.9991288827515699
0,0,0.9371640137191156,0.2347005647281944,0.8743280274382313
1,1,0.9999999558004616,7.926988957045926e-07,0.9999999116009233
0,0,0.9371346349956358,0.23477994841747526,0.8742692699912716
1,1,0.5560912720635112,0.6868414537072636,0.11218254412702244
1,1,0.8531072535367198,0.41728116205097393,0.7062145070734394
0,0,0.9997621949391369,0.0022220363107586755,0.9995243898782737
1,1,0.9888473003522911,0.06123363524763733,0.9776946007045823
1,1,0.99999996385483,6.555187727464619e-07,0.9999999277096601
0,0,0.9995450589175477,0.0039557650899568475,0.9990901178350956
0,0,0.9371647319237435,0.23469862389763788,0.874329463847487
1,1,0.9581103890949817,0.17390362579576285,0.9162207781899635
1,1,0.9999999491377837,9.0504967669996e-07,0.9999998982755673
0,0,0.9371657973847656,0.23469574464732743,0.8743315947695312
1,1,0.9999999540681559,8.220012039651388e-07,0.9999999081363118
1,1,0.576754321582647,0.6813180116282841,0.15350864316529395
1,1,0.9999999491377837,9.0504967669996e-07,0.9999998982755673
1,1,0.9360012089100521,0.2378314324697362,0.8720024178201042
0,0,0.9506195907290524,0.19668683936446663,0.901239181458105
1,0,0.9999495169763797,0.000549954396108496,0.9998990339527593
1,1,0.9999990510077074,1.4109488995255666e-05,0.9999981020154146
0,0,0.9614790999694662,0.1632146593955227,0.9229581999389324
1,0,0.9231232303889401,0.2710742885915823,0.8462464607778801
0,0,0.9386718589466704,0.23060641841354526,0.8773437178933408
1,0,0.9999327405141987,0.0007134159088723558,0.9998654810283973
0,0,0.9510502864154937,0.19541104964356687,0.9021005728309875
1,0,0.9786377255289526,0.10329451755491201,0.9572754510579051
0,0,0.9998390116063828,0.001567076765944999,0.9996780232127656
0,0,0.9371449860112095,0.23475198080730328,0.8742899720224191
0,0,0.9946696341186253,0.03321705698640038,0.9893392682372507
1,1,0.9999999512187996,8.700576279406352e-07,0.9999999024375992
1,1,0.9360006278209921,0.2378329913850894,0.8720012556419843
1,1,0.9359839181735341,0.23787781674239775,0.8719678363470681
0,0,0.9986274736300749,0.010418045561913027,0.9972549472601497
0,0,0.9371621996098317,0.23470546702286244,0.8743243992196633
0,0,0.9989623744118941,0.008166425986010133,0.997924748823788
0,0,0.9993822719870257,0.005182215046861601,0.9987645439740513
1,1,0.9999999574092036,7.654259344934964e-07,0.9999999148184071
0,0,0.999527246907979,0.004092482115353068,0.999054493815958
1,1,0.7850951072640077,0.5203831894231306,0.5701902145280153
0,0,0.9979475169688053,0.014752587210184145,0.9958950339376106
0,0,0.9995491393371522,0.003924348357610283,0.9990982786743043
1,1,0.9999990594638144,1.3992183061727797e-05,0.9999981189276289
0,0,0.9997970711359423,0.0019283424061535585,0.9995941422718846
0,0,0.9994779155116097,0.004467696263702813,0.9989558310232193
1,1,0.9764681321619197,0.1114831738973857,0.9529362643238393
1,1,0.9999999540681559,8.220012039651388e-07,0.9999999081363118
0,0,0.9979474902838417,0.01475275230055097,0.9958949805676832
1,1,0.9341629804793399,0.24273498787550002,0.8683259609586799
1,1,0.9958590272406167,0.026853178080748615,0.9917180544812335
0,0,0.9991201917518431,0.007069581759617642,0.9982403835036863
0,0,0.9996652912135562,0.0030130760505761895,0.9993305824271124
0,0,0.9371679386252313,0.2346899582044012,0.8743358772504627
0,0,0.9979647107120684,0.014646143165248367,0.9959294214241369
0,0,0.9995624326447192,0.0038217400135410508,0.9991248652894383
0,0,0.9994480995327911,0.004692184281121073,0.9988961990655822
1,1,0.9323441084619828,0.24753282031501989,0.8646882169239656
1,1,0.99999996385483,6.555187727464619e-07,0.9999999277096601
0,0,0.9995453311630325,0.003953670110043736,0.9990906623260649
1,1,0.9999999615701641,6.945974433749538e-07,0.9999999231403283
0,0,0.9371504540736035,0.23473720580901603,0.874300908147207
0,0,0.98139171093441,0.09257225127323945,0.9627834218688199
0,0,0.9371468504162858,0.23474694314167951,0.8742937008325715
0,0,0.9371651805689051,0.2346974115030119,0.8743303611378102
0,0,0.9992214612530038,0.0063510874252193355,0.9984429225060075
0,1,0.6032425266632415,0.6716750115457122,0.20648505332648315
1,1,0.7066824446433893,0.6050955015963718,0.41336488928677845
1,1,0.9999999549502822,8.070881798928859e-07,0.9999999099005643
1,0,0.9212999232681836,0.27558297116484104,0.842599846536367
0,0,0.9995450077646354,0.003956158702990302,0.9990900155292709
1,1,0.9999993610331711,9.752814586723752e-06,0.9999987220663422
0,0,0.9371680679069468,0.23468960883373577,0.874336135813894
0,0,0.9371541026853362,0.23472734678177115,0.8743082053706722
0,0,0.9995122324947562,0.004207203383034315,0.9990244649895125
1,1,0.9999999540681559,8.220012039651388e-07,0.9999999081363118
0,0,0.9412227455926571,0.2235897551663938,0.8824454911853141
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
1,0,0.996546084853484,0.02302558720811615,0.9930921697069679
0,0,0.9721314438104363,0.12725314178191519,0.9442628876208724
1,1,0.99999996385483,6.555187727464619e-07,0.9999999277096601
1,0,0.9998515845766615,0.0014567598763778101,0.9997031691533228
0,0,0.9997749548657962,0.002115221056654194,0.9995499097315922
1,0,0.9372211004937099,0.23454626972522413,0.8744422009874199
0,0,0.9998390115569775,0.0015670771974522876,0.9996780231139549
1,1,0.9999993294178819,1.0202986949212064e-05,0.9999986588357639
0,0,0.9588094236721819,0.17170957964336014,0.9176188473443638
1,0,0.9370782312486103,0.23493231484957744,0.8741564624972206
0,1,0.9309076904504038,0.2512846802747174,0.8618153809008079
0,0,0.9474295480834712,0.20601533330700988,0.8948590961669425
1,1,0.999993206474808,8.763333079899298e-05,0.9999864129496161
1,1,0.9999999602871033,7.164837943213794e-07,0.9999999205742065
0,0,0.9966196872241403,0.02260785288170411,0.9932393744482805
1,1,0.9534296242560092,0.1882903319476747,0.9068592485120184
1,1,0.9999999522035974,8.534676426564379e-07,0.9999999044071947
1,1,0.9999914451532165,0.00010838142475848795,0.9999828903064331
0,0,0.9998293490811788,0.0016511850422654651,0.9996586981623576
1,1,0.9999988760402431,1.652069338282772e-05,0.9999977520804862
0,0,0.9382030606720765,0.23188350228839388,0.876406121344153
0,0,0.9371737363913067,0.23467429005319324,0.8743474727826135
0,0,0.9371448754449601,0.23475227955801237,0.8742897508899201
0,0,0.9957147941171565,0.027641467766135616,0.9914295882343128
0,0,0.9999417253907835,0.000626470402142782,0.9998834507815672
1,1,0.9999999491377837,9.0504967669996e-07,0.9999998982755673
0,0,0.9979474883983598,0.014752763965341694,0.9958949767967197
1,1,0.988035029188819,0.06484733610514205,0.9760700583776379
1,1,0.9359608091738192,0.2379398013455853,0.8719216183476383
0,0,0.9919853894410859,0.04666483778864321,0.9839707788821719
0,0,0.9661287082352306,0.14795174365136088,0.932257416470461
1,1,0.9360040479540973,0.2378238159497382,0.8720080959081946
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
1,0,0.9118200314793227,0.29830658766435536,0.8236400629586456
0,0,0.9998293528501655,0.0016511523435516935,0.999658705700331
1,1,0.9885319775506825,0.06264334689123115,0.9770639551013649
0,1,0.8672836001875128,0.3915180407087917,0.7345672003750257
0,0,0.9371742442006548,0.2346729176985323,0.8743484884013095
1,1,0.9999993604429906,9.761232301640555e-06,0.9999987208859813
0,0,0.9986412950387349,0.010326896306995207,0.9972825900774698
1,1,0.9148503397042791,0.29116989222762835,0.8297006794085582
1,1,0.9999999491377837,9.0504967669996e-07,0.9999998982755673
0,0,0.9371623413826327,0.2347050839101136,0.8743246827652653
1,1,0.9973538061878171,0.018346878588434534,0.9947076123756342
0,0,0.9990260535658093,0.007726966801718191,0.9980521071316186
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
0,0,0.9998191566553755,0.0017393131258877025,0.9996383133107509
1,0,0.9999553588304498,0.00049180425270457,0.9999107176608998
